,External_ID,contents
1001,rec_01_audio_0.wav,কেমন আছেন ভালো
1000,rec_01_audio_1.wav,তোমার নাম কি তোমার নাম তো রিনা তোর বয়স কত জানেন আমার বয়স 45 কি কাম করেন তোমরা সংসারের সংসারী আর কি কাম করি মায়ো
1002,rec_01_audio_10.wav,চাকরি করে জামাই তো ভালো পাইছো এখন অসুস্থ এই যে ঘুম জাগছে হাসপাতালে যাইয়া খাওয়া শিখবে ঘুম হয় নাই
1026,rec_01_audio_11.wav,<>
1018,rec_01_audio_12.wav,সেমাই রুটি করিয়ে দেন
1003,rec_01_audio_13.wav,সাথে
1007,rec_01_audio_14.wav,<>
1029,rec_01_audio_15.wav,তাই ওই যে গরু বাছুর নিয়ে গেছে গরুর পানি দিবেন
1027,rec_01_audio_16.wav,মরার চোখের সমস্যা হয়ে গেছে এখন চিকিৎসা করবে আর বলে না পাই টাকা দেন কিছু করে টাকা দাও তোমার শ্বশুর চোখের চিকিৎসা করি
1031,rec_01_audio_17.wav,চোখে চোখে না দেখান
1025,rec_01_audio_18.wav,শালা কি করো
1034,rec_01_audio_19.wav,<>
1005,rec_01_audio_2.wav,সংসারে কি কি কাজ করো সমস্যা তার কি করলেন সংসারের অবস্থা খারাপ চোখের বলে চিকিৎসা করবে না পায়
1010,rec_01_audio_20.wav,<>
1033,rec_01_audio_21.wav,<>
1013,rec_01_audio_22.wav,<>
1036,rec_01_audio_23.wav,শালা কি করমু আলা রেকর্ড করে দেবেন
1017,rec_01_audio_24.wav,<>
1035,rec_01_audio_25.wav,<>
1019,rec_01_audio_26.wav,<>
1032,rec_01_audio_27.wav,তুমি এখন মানুষের কিনে নিয়েছে নিয়ে তাই বলছি
1012,rec_01_audio_28.wav,রাঙ্গা নাগিন সিরিয়াল
1023,rec_01_audio_29.wav,গাড়ি
1011,rec_01_audio_3.wav,ছোট আব্বা কল চোখে না দেখলে ওটা কেমন হয় চিকিৎসা করেন যেমন করেই হোক আপনার চিকিৎসা করবে তোমার বেটি গুলোর অবস্থা কি
1016,rec_01_audio_30.wav,আরে কিছু খাইবেন তো দোকানটা করার দরকার নাই
1006,rec_01_audio_31.wav,একটা সময় উঠিয়ে মক্কায় ভারতের পানি পানি খাবেন
1014,rec_01_audio_32.wav,কাকুলি করবে না পান ঠান্ডা পানি দিয়ে গরম পানি করে দাও ঠান্ডা পানি খাবেন না
1024,rec_01_audio_33.wav,<>
1009,rec_01_audio_34.wav,ডাক্তার ডাকাতি ডাক্তার নাই
1022,rec_01_audio_35.wav,সাথে
1020,rec_01_audio_36.wav,শেষ পর্যন্ত
