,External_ID,contents
0,rec_28_audio_4.wav,বর্ষাকালে কি পানি
1,rec_28_audio_38.wav,এই জায়গাটার নাম হইলো পাকুন্দিয়া পৌরসভা মন্ডলকে লাগান
2,rec_28_audio_19.wav,কলেজের মাস্টার
3,rec_28_audio_36.wav,আমি চাইছি না
4,rec_28_audio_30.wav,ধানকুচি মোটামুটি ভালই হয়েছে
5,rec_28_audio_24.wav,<>
6,rec_28_audio_20.wav,কেক বই থেকে বানানা দেখাও
7,rec_28_audio_10.wav,চার্জটা একটু বেশি ডার্লিং লার্নিং ঘরের কাজটা একটু বেশি বেশি আসে না
8,rec_28_audio_17.wav,আলহামদুলিল্লাহ
9,rec_28_audio_22.wav,সারারাত বিরক্ত করবে তাদেরকে বলে আরকি
10,rec_28_audio_27.wav,কার্টুন কার্টুন
11,rec_28_audio_25.wav,আমার আম্মুকে
12,rec_28_audio_18.wav,ও আচ্ছা কলেজ বিজ্ঞান
13,rec_28_audio_8.wav,<>
14,rec_28_audio_32.wav,অনেক সুন্দর
15,rec_28_audio_11.wav,সপ্তাহে কোন গ্যারান্টি নেই
16,rec_28_audio_9.wav,<>
17,rec_28_audio_6.wav,শোল মাছ হোতা হে বলে আসেন
18,rec_29_audio_2.wav,বাচ্চা হয়েছে না
19,rec_29_audio_8.wav,কি কি কইবা
20,rec_29_audio_10.wav,সাজেনা
21,rec_29_audio_19.wav,ভাত কি দিয়ে খাইছোস না
22,rec_29_audio_24.wav,আমার নাম ময়না
23,rec_29_audio_13.wav,মোবাইল দিব কবে তোরে মোবাইল দেবো
24,rec_29_audio_3.wav,পাঁচটা পাঁচটা
25,rec_29_audio_5.wav,কি হয়েছে কি হয়েছে কি হয়েছে
26,rec_29_audio_17.wav,একটা গান শোনাও
27,rec_29_audio_1.wav,সোনার লাগে
28,rec_29_audio_27.wav,আমারতো না
29,rec_29_audio_20.wav,মুসলমান দিতাম না
30,rec_29_audio_31.wav,বিশাখা মা নিতাম রে আমাকে
31,rec_29_audio_29.wav,বিসমিল্লাহ
32,rec_29_audio_7.wav,ও আচ্ছা যা হইছে কিনা
33,rec_29_audio_18.wav,<>
34,rec_29_audio_25.wav,<>
35,rec_29_audio_4.wav,প্রকাশিত হয়েছে
36,rec_29_audio_30.wav,<>
37,rec_29_audio_6.wav,ভালোবাসি না
38,rec_29_audio_21.wav,শিবা আসিম কবে দেখিনি
39,rec_29_audio_23.wav,কালকে খেলা আছে
40,rec_29_audio_28.wav,<>
41,rec_29_audio_15.wav,খুশি হইতাম
42,rec_29_audio_26.wav,ভাই
43,rec_29_audio_34.wav,কয় তারিখে
44,rec_29_audio_22.wav,আড্ডা মারতাম
45,rec_29_audio_33.wav,সেমাই দেখবি তোমার সময় লাগবো
