,External_ID,contents
0,rec_20_big_audio_0.wav,3:00 টা বাজে বাজে বাজে বাজে বাজে
1,rec_20_audio_48.wav,কার্টুন কার্টুন
2,rec_20_audio_21.wav,দুইবার ধরে খুঁজছিলাম
3,rec_20_audio_0.wav,আরা আরা কোরআন শরীফ পড়তে বই তারপরে আম্মা আম্মুরে হইবে যে দাদুরে দিবার লেটার
4,rec_20_audio_16.wav,হারিয়ে যাওয়া হবে বলে আলোকের দূরে হারিয়ে যায়
5,rec_20_audio_9.wav,ইতালি থাকতে জন্য আর খালামণি মাইয়া শয়তানি করে দেন
6,rec_20_audio_25.wav,তারপরে বসে বসে খাবে
7,rec_20_audio_37.wav,আর 100 টিয়া মহিলার 100 টিয়া বালা পাই হ্যালো
8,rec_20_audio_3.wav,<>
9,rec_20_audio_38.wav,তারপরে
10,rec_20_audio_45.wav,এ মে তেরি বিখ্যাত না
11,rec_20_audio_36.wav,তোর বকশি দিয়ে আরে
12,rec_20_audio_24.wav,<>
13,rec_20_audio_27.wav,ওরা বিশিষ্ট সিদ্দিকী কি কষ্ট
14,rec_20_audio_6.wav,খালামণি আর খালামনি মাইয়া ফেল
15,rec_20_audio_46.wav,নাচ
16,rec_20_audio_39.wav,আরো 200 টাকা দিয়ে মোহনা 200 টাকা দিয়ে নানু বাড়িতে শয়তানি করে গোসসা ঘুসি দেখান
17,rec_20_audio_19.wav,আইএনএন ট্রান্সফারের প্রথম হাসপাতাল
18,rec_20_audio_30.wav,ইউরিনে প্যারাসাইট গিটার বাথা দুইটা বাজে কি দিলাম
19,rec_20_audio_22.wav,তারপর আমাকে কিছু না দেয় হ্যালো
20,rec_20_audio_43.wav,দাদু হচ্ছে
21,rec_20_audio_23.wav,<>
22,rec_20_audio_34.wav,পরবাসী বয়ানে আরে 500 টিয়া আরে 300 টাকা মহিনা
23,rec_20_audio_11.wav,সাইড দিয়া দাদু কতক্ষণ ফানি ভিডিও
24,rec_20_audio_29.wav,চন্দনের যমুনা মাম্মির বাসা
25,rec_20_audio_44.wav,আসুর আব্বুর হলে যাবি না যাবিনা
26,rec_20_audio_41.wav,তো ডিএনএ ব্যাস গেম জানি তারা খেলার দুলে তারপরে
27,rec_20_audio_2.wav,আম্মু হতে হবে হযরত মাওলানা
28,rec_20_audio_10.wav,100 বার হা একদিন না হালিমের শান্তি নোয়া তারপরে
29,rec_20_audio_20.wav,সালাম গজল
30,rec_20_audio_15.wav,আবাজ না যাইও মারে তা আবার আজি আইসিসি অশান্তি তারপরে
31,rec_20_audio_28.wav,তারপরে
32,rec_20_audio_4.wav,<>
33,rec_20_audio_13.wav,তাপস সদর চা নাস্তা খায় নাই
34,rec_20_audio_42.wav,ভাত খেতে বসে বাতাস
35,rec_20_audio_32.wav,মেজবু বকশিশ দিয়ে আর এখন বৃষ্টি দিয়ে তারপরে
36,rec_20_audio_35.wav,<>
37,rec_20_audio_47.wav,তো কি হইয়ুম ভাজি তাড়াতাড়ি
38,rec_20_audio_40.wav,বকশিশ দিনে 50 টাকা
39,rec_20_audio_7.wav,ফ দিয়ে যারা গানের বাংলা
40,rec_20_audio_14.wav,চোদার পরে দেখান
41,rec_20_audio_17.wav,ঈদের আগের দিন এই মেয়েটি দিন না বাড়িতে পার্লারে কতক্ষণ পরে যায় না
42,rec_20_audio_1.wav,দাদুরে দিঘী তারপরে ফোন করে ফেলি
43,rec_20_audio_8.wav,গাছ লাগালি
44,rec_20_audio_18.wav,<>
45,rec_20_audio_5.wav,<>
46,rec_20_audio_33.wav,ইতারা বাড়ির দরজা
47,rec_20_audio_31.wav,<>
48,rec_20_audio_52.wav,মুখের মধ্যে কিয়া তোর বিয়ে হলো কোন বুশি বাজে বাজে
49,rec_20_audio_60.wav,ইতে হদ্দে কিনেছেন
50,rec_20_audio_63.wav,<>
51,rec_20_audio_50.wav,<>
52,rec_20_audio_62.wav,ওয়ে তোমার বাথরুমে যাইয়ুম ফাদিয়া বাথরুম জানে কতক্ষণ এক ঘন্টা করে
53,rec_20_audio_64.wav,পাপা তোর মায়েরা পাপার মা আপা মারিলে ও বুক যেদিন নতুন নতুন
54,rec_20_audio_56.wav,তারপরে মহিন
55,rec_20_audio_66.wav,বাড়িতে বমি করতে করতে
56,rec_20_audio_59.wav,ব্যাগ গঠনে মহিন যে শয়তানি করে
57,rec_20_audio_54.wav,<>
58,rec_20_audio_53.wav,দাদু অধ্যায় এসেছে করে যায়
59,rec_20_audio_58.wav,টিফিনের সাঈদী আর স্কুলে গেছে
60,rec_20_audio_61.wav,ওগো কিতা লাগে
61,rec_20_small_audio_0.wav,তারপরে হতা হয়ে নেন ফজরের ফজরে ফজর হয়নি
62,rec_20_audio_67.wav,কাপড়ের লাস্টের দিকে সোজা করে দিয়ে ফেললাম
63,rec_20_audio_57.wav,হাই এনে তাহলে আপনি হাঁসের হাসতে হাসতে মরে যাবে
64,rec_20_audio_55.wav,ইতারা নিচে আলিফ বিউটি পার্লারে তারপরে
65,rec_20_audio_68.wav,শুক্রবার দিন মসজিদে
66,rec_20_audio_49.wav,<>
67,rec_20_audio_51.wav,বই
68,rec_20_audio_65.wav,<>
69,rec_21_audio_16.wav,সাহেব বাবু
70,rec_21_audio_15.wav,<>
71,rec_21_audio_19.wav,রবিবারের গান পতেঙ্গার এখানে তাপমাত্রা
72,rec_21_audio_12.wav,27 তারিখ শনিবার একটার মধ্যে বাসা কোথায়
73,rec_21_audio_1.wav,<>
74,rec_21_audio_13.wav,<>
75,rec_21_audio_3.wav,<>
76,rec_21_audio_8.wav,রিয়া
77,rec_21_audio_4.wav,<>
78,rec_21_audio_10.wav,<>
79,rec_21_big_audio_1.wav,<>
80,rec_21_audio_17.wav,<>
81,rec_21_audio_5.wav,তোমাকে আমি দেখিনি
82,rec_21_audio_14.wav,শনিবারে তোরা দুজন যাবে না
83,rec_21_audio_18.wav,রবিবারে দিলে
84,rec_21_small_audio_0.wav,তোমার একটা সিরিয়াল
85,rec_21_audio_2.wav,<>
86,rec_21_audio_7.wav,জানিনা
87,rec_21_audio_6.wav,<>
88,rec_21_audio_9.wav,<>
89,rec_21_audio_11.wav,শনিবারের শনিবারে
90,rec_21_audio_0.wav,আচ্ছা ঠিক আছে 280 শুধু রোস্ট আর রোস্ট আর পোলাপান যে আলাদা জানি
91,rec_22_audio_9.wav,এই বৃষ্টিকে আরো দাও
92,rec_22_audio_11.wav,এবার শাহরুখ খানের গান শাহরুখ খানের গান
93,rec_22_audio_19.wav,<>
94,rec_22_audio_7.wav,<>
95,rec_22_audio_4.wav,নোয়াখাইল্লা ফানি ভিডিও
96,rec_22_audio_20.wav,আপনারা
97,rec_22_audio_16.wav,<>
98,rec_22_audio_6.wav,সিঙ্গাপুরি সরি বাবু
99,rec_22_audio_12.wav,<>
100,rec_22_audio_1.wav,<>
101,rec_22_audio_10.wav,সিঙ্গাপুরের দৃশ্য না না ধন্যবাদ
102,rec_22_audio_21.wav,দোকানদার ভাই আছেন সাইফুল ভাইকে ভোট দেবেন
103,rec_22_audio_22.wav,সাইফুল ভাই এদিকে আসেন
104,rec_22_audio_3.wav,<>
105,rec_22_audio_2.wav,<>
106,rec_22_audio_13.wav,<>
107,rec_22_audio_14.wav,<>
108,rec_22_audio_15.wav,পাকিস্তান
109,rec_22_audio_5.wav,গাড়ির রাস্তা আছে সিঙ্গাপুরের রেসিপি
110,rec_22_audio_8.wav,সিঙ্গাপুর থ্যাংক ইউ
111,rec_22_audio_0.wav,<>
112,rec_22_audio_17.wav,নাথ কি হারানো বাসায় যাবো
113,rec_22_audio_18.wav,আশিকি কুড়ার খবর আছে
114,rec_23_audio_2.wav,তারপরে মাতার হওয়ার উঠে দেখি মাথার মগজ পানি কি গো
115,rec_23_audio_32.wav,<>
116,rec_23_audio_27.wav,হ্যাঁ ঘড়ি জাহান বাজে কোনদিন বিয়ে করি
117,rec_23_audio_31.wav,বাংলা
118,rec_23_audio_18.wav,আলিয়া ভোরবাজার গোপালগঞ্জ
119,rec_23_audio_13.wav,পিত্তে দলিল দেয়নি
120,rec_23_audio_7.wav,ডাক্তার না দেখাই নাই
121,rec_23_audio_26.wav,আন্ডারওয়্যার অনুযায়ী
122,rec_23_audio_22.wav,<>
123,rec_23_audio_28.wav,মেয়াদ কবুল করো না মালিক আল্লাহ সহ্য না লাগে না
124,rec_23_audio_21.wav,আরে বড় গরু লইতে শাহজাহান আর একবার এক ভাগ করলে কি হয় তাই না সমস্যা নাই
125,rec_23_audio_15.wav,শান্তর আব্বুর হলো
126,rec_23_audio_12.wav,<>
127,rec_23_audio_16.wav,ইয়াবার হারাম লাগে দেখি
128,rec_23_audio_17.wav,নানা জিয়া তাপমাত্রা
129,rec_23_audio_23.wav,<>
130,rec_23_audio_29.wav,ভাইয়ের নগর এশিয়া তরল নগরী
131,rec_23_audio_30.wav,আসমা দাদা তুমি বিয়ে করবে না
132,rec_23_audio_14.wav,সাইফুল হাসান সিরিয়াল
133,rec_23_audio_19.wav,কারণ কি করে
134,rec_23_small_audio_0.wav,আচ্ছা খাওয়া-দাওয়া করছি
135,rec_23_audio_9.wav,ইয়াবার খারাপ লাগের মাথা ভিতর প্রাইমারি স্কুল দিয়ে বন্ধ 5 তারিখের তো নাস্তা তারিখ বন্ধ ঘোষণা
136,rec_23_audio_11.wav,আইপিএস আছে না নেই
137,rec_23_audio_25.wav,বাড়ি বাড়ি
138,rec_23_audio_10.wav,এ হালিয়া
139,rec_23_audio_24.wav,সাত ভাই
140,rec_23_audio_20.wav,<>
141,rec_23_audio_1.wav,রোবা হালিয়া রাতে কারেন্ট যারাই যারাই রিংটোন করতে করতে
142,rec_23_audio_6.wav,এতে এশিয়ায় এরা ভারতের
143,rec_23_audio_3.wav,ওই আরো করিতেছি
144,rec_23_audio_4.wav,আরফান অবতার আহমেদ বিতরের নামাজের
145,rec_23_audio_5.wav,আগে করি না পারিস করে তো ছুটি ডলুয়া পরীক্ষার
146,rec_23_audio_0.wav,<>
147,rec_23_audio_8.wav,আচারা সোনা সোনা
148,rec_24_audio_70.wav,ভিভো সিনারি
149,rec_24_audio_65.wav,<>
150,rec_24_audio_81.wav,<>
151,rec_24_small_audio_4.wav,গোবরডাঙ্গা
152,rec_24_audio_17.wav,যাবেননা
153,rec_24_audio_3.wav,<>
154,rec_24_audio_7.wav,রবিবার না
155,rec_24_audio_76.wav,লাগা
156,rec_24_audio_37.wav,তোমার বাসা কোথায়
157,rec_24_audio_50.wav,না এতে তো মরতে মেয়ে পাওয়া তারপরে
158,rec_24_audio_61.wav,টু সেক্স 76 717
159,rec_24_audio_9.wav,আচ্ছা আমি মজা নাই তো
160,rec_24_audio_51.wav,<>
161,rec_24_audio_62.wav,26765 টেম্পোর মা
162,rec_24_big_audio_0.wav,আমাকে দেখতে আসতে পারবে না শুক্রবারে শুক্রবারে তাহলে আম্মু প্রত্যেক শুক্রবার আমাকে দেখতে আসবে তাহলে ভালো হয়েছে এক সপ্তাহ পরে আমি আমার আম্মুকে দেখবো
163,rec_24_audio_47.wav,<>
164,rec_24_audio_64.wav,সাদিয়ার মা সাদিয়া সাদিয়া মাওনা
165,rec_24_audio_69.wav,লালনপালন
166,rec_24_audio_18.wav,আমাদের জননী আলাদা দোয়া এই মোমবাতি মোমবাতি বাজাইত
167,rec_24_audio_0.wav,অত্যন্ত প্রয়োজন
168,rec_24_audio_42.wav,সম্পত্তি ইন টোটাল দুই ভাগ হবে না
169,rec_24_audio_8.wav,এপার অঞ্জলি বাজার
170,rec_24_audio_66.wav,<>
171,rec_24_audio_33.wav,<>
172,rec_24_audio_45.wav,<>
173,rec_24_audio_72.wav,নিগার না
174,rec_24_audio_1.wav,কন্যা পারে না
175,rec_24_audio_30.wav,<>
176,rec_24_audio_46.wav,<>
177,rec_24_small_audio_0.wav,10 বছরের
178,rec_24_audio_28.wav,তোর নানির বিয়া নাইরে দেখছি এরকম মজা নাই
179,rec_24_audio_23.wav,ফেসবুক এর মাধ্যমে
180,rec_24_audio_29.wav,<>
181,rec_24_audio_12.wav,<>
182,rec_24_audio_39.wav,আলিয়া সম্পর্কে
183,rec_24_audio_16.wav,<>
184,rec_24_audio_44.wav,<>
185,rec_24_audio_63.wav,হা করে
186,rec_24_audio_32.wav,কিরে তুই মাইয়া ছিল না
187,rec_24_audio_38.wav,ইতা আছে
188,rec_24_audio_43.wav,আলিয়া মাদ্রাসা
189,rec_24_big_audio_4.wav,কামিলের দিয়ে নাম কি সাদিয়া সাদিয়া ঘটনা
