,External_ID,contents
1023,rec_01_audio_0.wav,আপনার আপনার নামটা আমার নাম মোঃ নুর ইসলাম নুরুল ইসলাম দিয়েছে নুর ইসলাম দেখতে পারি
1008,rec_01_audio_1.wav,এমনে এমনে আইডি কার্ড নুরুল ইসলাম আপনি মুক্তিযুদ্ধ দেখছেন মুক্তিযোদ্ধা দেখছি
1004,rec_01_audio_10.wav,আপনার বাপের জন্য
1029,rec_01_audio_11.wav,কোরআন শরীফ পড়ছে না
1028,rec_01_audio_12.wav,ছিল
1007,rec_01_audio_13.wav,কলকাতা তাপমাত্রা
1036,rec_01_audio_14.wav,জুমা মোবারক
1025,rec_01_audio_15.wav,হে সোমার কি অন্য কিছু ছিল সিগারেট খেতে বলছে
1005,rec_01_audio_16.wav,বলাকা সিরিয়াল
1033,rec_01_audio_17.wav,অনেক মন চায় লেখায় না মন চায় না খায় না আমি এখন সিগারেট খাইছি না
1026,rec_01_audio_18.wav,এরপর আপনি একটু বড় হয়েছেন আপনি আমার জানামতে আপনি অনেক রাতের ব্যবসা করছেন
1006,rec_01_audio_19.wav,আমি বললাম
1016,rec_01_audio_2.wav,<>
1035,rec_01_audio_20.wav,আমার এই কয়দিন লেগেছে
1040,rec_01_audio_21.wav,লবণের ব্যবসা করছেন বড় ব্যবসা করছেন
1018,rec_01_audio_22.wav,<>
1021,rec_01_audio_23.wav,এতটা সফটওয়্যার
1019,rec_01_audio_24.wav,গন্ডগোল করেছে
1024,rec_01_audio_25.wav,আপনি যে তাড়াতাড়ি ব্যবসা করছেন তাদের ব্যবসাটা লজিক্যাল রংটং আমরা বাদ দিয়া কি জানি না
1001,rec_01_audio_26.wav,<>
1039,rec_01_audio_27.wav,<>
1041,rec_01_audio_28.wav,<>
1030,rec_01_audio_29.wav,<>
1034,rec_01_audio_3.wav,এটা আসলে তো মাজুক আলাদা আছে মুক্তার আছেন
1012,rec_01_audio_30.wav,বাসের একটা রং ছিল না
1011,rec_01_audio_31.wav,লইয়া শেষ অব্দি কাপুর অব্দি যাইতে কি সব ধরনের কাজে করছেন
1015,rec_01_audio_32.wav,তখনই মা তোমাকে আমি একটা বান্ডি পাশে
1002,rec_01_audio_33.wav,<>
1037,rec_01_audio_34.wav,<>
1032,rec_01_audio_35.wav,দীপ সর্বশেষ করব
1020,rec_01_audio_36.wav,আবার মনে করা যায় না
1009,rec_01_audio_37.wav,আর প্রয়োজন এখনো সুন্দর কইরা দিতাছি না
1000,rec_01_audio_38.wav,একটা এই কাজটা দিয়ে আমার
1031,rec_01_audio_39.wav,সংসার মানুষের
1038,rec_01_audio_4.wav,<>
1017,rec_01_audio_40.wav,না নাই
1027,rec_01_audio_5.wav,তাই নাকি এর বিয়ে হয়েছে কি কি করছেন আপনারা
